100	general
510.1d	a blocking creature assigns combat damage
510.2	second all combat damage that s
510.3	third the active player gets priority
510.4	if at least one attacking or
513.1	the end step has no turn
514.1	first if the active player s
514.2	second the following actions happen simultaneously
601.2	to cast a spell is to
601.2a	to propose the casting of a
601.2b	if the spell is modal the
601.2c	the player announces their choice of
601.2f	the player determines the total cost
601.2h	the player pays the total cost
601.3	a player can begin to cast
602.2	to activate an ability is to
602.2a	the player announces that they are
602.2b	the remainder of the process for
602.5	a player can t begin to
603.10a	some zone change triggers look back
603.2	whenever a game event or game
603.2b	when a phase or step begins
603.3	once an ability has triggered its
603.3a	a triggered ability is controlled by
603.3b	if multiple abilities have triggered since
603.3d	the remainder of the process for
603.6	trigger events that involve objects changing
603.6a	enters the battlefield abilities trigger when
603.6c	leaves the battlefield abilities trigger when
603.6e	some auras have triggered abilities that
603.7a	delayed triggered abilities are created during
604.2	static abilities create continuous effects some
605.1a	an activated ability is a mana
605.3b	an activated mana ability doesn t
606.3	a player may activate a loyalty
606.4	the cost to activate a loyalty
606.6	a loyalty ability with a negative
608.1	each time all players pass in
608.2b	if the spell or ability specifies
608.2c	the controller of the spell or
608.2d	if an effect of a spell
608.2g	if an effect gives a player
608.2h	if an effect requires information from
608.2n	as the final part of an
608.3a	if the object that s resolving
608.3b	if the object that s resolving
611.2a	a continuous effect generated by the
611.2b	some continuous effects generated by the
611.2c	if a continuous effect generated by
613.1	the values of an object s
613.1b	layer 2 control changing effects are
613.1d	layer 4 type changing effects are
613.1e	layer 5 color changing effects are
613.1f	layer 6 ability adding effects keyword
613.4b	layer 7b effects that set power
614.1	some continuous effects are replacement effects
614.12	some replacement effects modify how a
614.1a	effects that use the word instead
614.1c	effects that read this permanent enters
614.6	if an event is replaced it
614.8	regeneration is a destruction replacement effect
615.1	some continuous effects are prevention effects
615.12	some effects state that damage can
615.6	if damage that would be dealt
615.7	some prevention effects generated by the
616.1	if two or more replacement and
616.1e	any of the applicable replacement and
700.2a	the controller of a modal spell
700.4	the term dies means is put
700.5	a player s devotion to color
701.13a	to exile an object move it
701.14a	a spell or ability may instruct
701.14b	if one or both creatures instructed
701.15a	certain spells and abilities can goad
701.16a	investigate means create a clue token
701.17a	for a player to mill a
701.17b	a player can t mill a
701.19a	if the effect of a resolving
701.19c	neither activating an ability that creates
701.20a	to reveal a card show that
701.21a	to sacrifice a permanent its controller
701.22a	to scry n means to look
701.23a	to search for a card in
701.23e	if the effect that contains the
701.24a	to shuffle a library or a
701.25a	to surveil n means to look
701.26a	to tap a permanent turn it
701.26b	to untap a permanent rotate it
701.27a	to transform a permanent turn it
701.34a	to proliferate means to choose any
701.36a	to populate means to choose a
701.3a	to attach an aura equipment or
701.40a	to manifest a card turn it
701.41a	support n on a permanent means
701.44a	certain spells and abilities instruct a
701.47a	to amass subtype n means if
701.6a	to counter a spell or ability
701.6b	the player who cast a countered
701.7a	to create one or more tokens
701.8a	to destroy a permanent move it
701.9a	to discard a card move it
702.103a	bestow represents a static ability that
702.108a	prowess is a triggered ability prowess
702.10b	if a creature has haste it
702.110a	exploit is a triggered ability exploit
702.111b	a creature with menace can t
702.114a	devoid is a characteristic defining ability
702.117a	surge is a static ability that
702.118b	a creature with skulk can t
702.119a	emerge represents two static abilities that
702.11b	hexproof on a permanent means this
702.11c	hexproof on a player means you
702.122a	crew is an activated ability of
702.124a	partner abilities are keyword abilities that
702.126a	improvise is a static ability that
702.12b	a permanent with indestructible can t
702.133a	jump start appears on some instants
702.137a	spectacle is a static ability that
702.138a	escape represents a static ability that
702.139a	companion is a keyword ability that
702.13b	a creature with intimidate can t
702.140a	mutate appears on some creature cards
702.143a	foretell is a keyword that functions
702.14c	a creature with landwalk can t
702.153a	casualty is a keyword that represents
702.15b	damage dealt by a source with
702.160a	prototype is a static ability that
702.164c	combat damage dealt to a player
702.168a	disguise is a static ability that
702.16b	a permanent or player with protection
702.16e	any damage that would be dealt
702.16f	attacking creatures with protection can t
702.174a	gift is a keyword that represents
702.175a	offspring represents two abilities offspring cost
702.176a	impending is a keyword that represents
702.180a	harmonize represents three static abilities one
702.181a	mobilize is a triggered ability mobilize
702.18a	shroud is a static ability shroud
702.19b	the controller of an attacking creature
702.19d	if an attacking creature with trample
702.20b	attacking doesn t cause creatures with
702.21a	ward is a triggered ability ward
702.24a	cumulative upkeep is a triggered ability
702.27a	buyback appears on some instants and
702.28b	a creature with shadow can t
702.2b	a creature with toughness greater than
702.2c	any nonzero amount of combat damage
702.30a	echo is a triggered ability echo
702.31b	a creature with horsemanship can t
702.33a	kicker is a static ability that
702.33d	if a spell s controller declares
702.34a	flashback appears on some instants and
702.35a	madness is a keyword that represents
702.36b	a creature with fear can t
702.37a	morph is a static ability that
702.3b	a creature with defender can t
702.41a	affinity is a static ability that
702.4b	if at least one attacking or
702.51a	convoke is a static ability that
702.5a	enchant is a static ability written
702.61a	split second is a static ability
702.62a	suspend is a keyword that represents
702.66a	delve is a static ability that
702.6a	equip is an activated ability of
702.73a	changeling is a characteristic defining ability
702.74a	evoke represents two abilities a static
702.79a	persist is a triggered ability persist
702.7b	if at least one attacking or
702.80a	wither is a static ability damage
702.81a	retrace is a static ability that
702.83a	exalted is a triggered ability exalted
702.84a	unearth is an activated ability that
702.85a	cascade is a triggered ability that
702.87a	level up is an activated ability
702.8a	flash is a static ability that
702.90b	damage dealt to a player by
702.90c	damage dealt to a creature by
702.92a	living weapon is a triggered ability
702.93a	undying is a triggered ability undying
702.96a	overload is a keyword that represents
702.9b	a creature with flying can t
704.3	whenever a player would get priority
704.5a	if a player has 0 or
704.5b	if a player attempted to draw
704.5c	if a player has ten or
704.5d	if a token is in a
704.5f	if a creature has toughness 0
704.5g	if a creature has toughness greater
704.5h	if a creature has toughness greater
704.5i	if a planeswalker has loyalty 0
704.5j	if two or more legendary permanents
704.5m	if an aura is attached to
704.5n	if an equipment or fortification is
704.6c	in a commander game a player
707.10	to copy a spell activated ability
707.10a	if a copy of a spell
707.10c	some effects copy a spell or
707.9	copy effects may include modifications or
714.4	if the number of lore counters
903.10a	a player who s been dealt
903.8	a player may cast a commander
